pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;0;539824128;C;17.604481248;OP_WRITE;0;4096
0;1;134610944;D;17.604486737;OP_DISCARD;25398;131072
1;0;134610944;C;17.605057910;OP_DISCARD;0;131072
0;1;138936320;D;17.629922287;OP_WRITE;25455;163840
1;0;138936320;C;17.630291918;OP_WRITE;0;163840
0;1;539828224;D;17.630359472;OP_WRITE;25398;28672
1;0;539828224;C;17.630451385;OP_WRITE;0;28672
0;1;539856896;D;17.630461881;OP_WRITE;23;4096
1;0;539856896;C;17.630489274;OP_WRITE;0;4096
0;1;140771328;D;17.630494785;OP_DISCARD;25398;131072
1;0;140771328;C;17.631121617;OP_DISCARD;0;131072
0;1;134610944;D;17.659191203;OP_WRITE;25454;131072
1;0;134610944;C;17.659505915;OP_WRITE;0;131072
0;1;539860992;D;17.659551286;OP_WRITE;25398;28672
1;0;539860992;C;17.659636222;OP_WRITE;0;28672
0;1;539889664;D;17.659648691;OP_WRITE;23;4096
1;0;539889664;C;17.659690156;OP_WRITE;0;4096
0;1;138936320;D;17.659697250;OP_DISCARD;25398;163840
1;0;138936320;C;17.660317055;OP_DISCARD;0;163840
0;1;138936320;D;17.714810583;OP_WRITE;25455;163840
1;2;140771328;D;17.714909305;OP_WRITE;25454;131072
2;1;138936320;C;17.715201857;OP_WRITE;0;163840
1;2;539893760;D;17.715293592;OP_WRITE;25398;28672
2;1;140771328;C;17.715461641;OP_WRITE;0;131072
1;0;539893760;C;17.715536004;OP_WRITE;0;28672
0;1;539922432;D;17.715564823;OP_WRITE;23;4096
1;0;539922432;C;17.715595434;OP_WRITE;0;4096
0;1;134610944;D;17.715607981;OP_DISCARD;25398;131072
1;0;134610944;C;17.716116602;OP_DISCARD;0;131072
0;1;134610944;D;17.770688011;OP_WRITE;25454;131072
1;0;134610944;C;17.770987173;OP_WRITE;0;131072
0;1;539926528;D;17.771032215;OP_WRITE;25398;28672
1;0;539926528;C;17.771117268;OP_WRITE;0;28672
0;1;539955200;D;17.771129046;OP_WRITE;23;4096
1;0;539955200;C;17.771156332;OP_WRITE;0;4096
0;1;140771328;D;17.771162329;OP_DISCARD;25398;131072
1;0;140771328;C;17.771754420;OP_DISCARD;0;131072
0;1;138936320;D;17.771771700;OP_DISCARD;25398;163840
1;0;138936320;C;17.772339813;OP_DISCARD;0;163840
0;1;138936320;D;17.799742564;OP_WRITE;25455;163840
1;0;138936320;C;17.800127622;OP_WRITE;0;163840
0;1;539959296;D;17.800180066;OP_WRITE;25398;28672
1;0;539959296;C;17.800267069;OP_WRITE;0;28672
0;1;539987968;D;17.800278742;OP_WRITE;23;4096
1;0;539987968;C;17.800306396;OP_WRITE;0;4096
0;1;134610944;D;17.800311843;OP_DISCARD;25398;131072
1;0;134610944;C;17.800911746;OP_DISCARD;0;131072
0;1;134610944;D;17.826529012;OP_WRITE;25454;131072
1;0;134610944;C;17.826828937;OP_WRITE;0;131072
0;1;539992064;D;17.826876699;OP_WRITE;25398;28672
1;0;539992064;C;17.826962028;OP_WRITE;0;28672
0;1;540020736;D;17.826974233;OP_WRITE;23;4096
1;0;540020736;C;17.827001598;OP_WRITE;0;4096
0;1;138936320;D;17.827007603;OP_DISCARD;25398;163840
1;0;138936320;C;17.827571342;OP_DISCARD;0;163840
0;1;140771328;D;17.881666023;OP_WRITE;25454;131072
1;0;140771328;C;17.881984537;OP_WRITE;0;131072
0;1;540024832;D;17.882033186;OP_WRITE;25398;28672
1;0;540024832;C;17.882121639;OP_WRITE;0;28672
0;1;540053504;D;17.882151849;OP_WRITE;23;4096
1;0;540053504;C;17.882193920;OP_WRITE;0;4096
0;1;134610944;D;17.882209317;OP_DISCARD;25398;131072
1;0;134610944;C;17.882791883;OP_DISCARD;0;131072
0;1;138936320;D;17.884137024;OP_WRITE;25455;163840
1;0;138936320;C;17.884515162;OP_WRITE;0;163840
0;1;540057600;D;17.884582370;OP_WRITE;25398;28672
1;0;540057600;C;17.884669211;OP_WRITE;0;28672
0;1;540086272;D;17.884681908;OP_WRITE;23;4096
1;0;540086272;C;17.884709691;OP_WRITE;0;4096
0;1;140771328;D;17.884715437;OP_DISCARD;25398;131072
1;0;140771328;C;17.885271998;OP_DISCARD;0;131072
0;1;134610944;D;17.937252435;OP_WRITE;25454;131072
1;0;134610944;C;17.937557525;OP_WRITE;0;131072
0;1;540090368;D;17.937644996;OP_WRITE;25398;28672
1;0;540090368;C;17.937737222;OP_WRITE;0;28672
0;1;540119040;D;17.937765527;OP_WRITE;23;4096
1;0;540119040;C;17.937809209;OP_WRITE;0;4096
0;1;138936320;D;17.937823045;OP_DISCARD;25398;163840
1;0;138936320;C;17.938441855;OP_DISCARD;0;163840
0;1;138936320;D;17.968616270;OP_WRITE;25455;163840
1;0;138936320;C;17.968988601;OP_WRITE;0;163840
0;1;540123136;D;17.969052301;OP_WRITE;25398;28672
1;0;540123136;C;17.969138434;OP_WRITE;0;28672
0;1;540151808;D;17.969149845;OP_WRITE;23;4096
1;0;540151808;C;17.969177054;OP_WRITE;0;4096
0;1;134610944;D;17.969182487;OP_DISCARD;25398;131072
1;0;134610944;C;17.969712541;OP_DISCARD;0;131072
0;1;134610944;D;17.992772047;OP_WRITE;25454;131072
1;0;134610944;C;17.993110101;OP_WRITE;0;131072
0;1;540155904;D;17.993175161;OP_WRITE;25398;28672
1;0;540155904;C;17.993261330;OP_WRITE;0;28672
0;1;540184576;D;17.993273862;OP_WRITE;23;4096
1;0;540184576;C;17.993316689;OP_WRITE;0;4096
0;1;138936320;D;17.993322634;OP_DISCARD;25398;163840
1;0;138936320;C;17.993885178;OP_DISCARD;0;163840
0;1;140771328;D;18.048374796;OP_WRITE;25454;131072
1;0;140771328;C;18.048698571;OP_WRITE;0;131072
0;1;540188672;D;18.048787756;OP_WRITE;25398;28672
1;0;540188672;C;18.048880430;OP_WRITE;0;28672
0;1;540217344;D;18.048908641;OP_WRITE;23;4096
1;0;540217344;C;18.048938587;OP_WRITE;0;4096
0;1;134610944;D;18.048952109;OP_DISCARD;25398;131072
1;0;134610944;C;18.049512077;OP_DISCARD;0;131072
0;1;138936320;D;18.053129131;OP_WRITE;25455;163840
1;0;138936320;C;18.053507750;OP_WRITE;0;163840
0;1;540221440;D;18.053574102;OP_WRITE;25398;28672
1;0;540221440;C;18.053660531;OP_WRITE;0;28672
0;1;540250112;D;18.053671734;OP_WRITE;23;4096
1;0;540250112;C;18.053699057;OP_WRITE;0;4096
0;1;140771328;D;18.053704206;OP_DISCARD;25398;131072
1;0;140771328;C;18.054221838;OP_DISCARD;0;131072
0;1;134610944;D;18.103880563;OP_WRITE;25454;131072
1;0;134610944;C;18.104197933;OP_WRITE;0;131072
0;1;540254208;D;18.104273323;OP_WRITE;25398;28672
1;0;540254208;C;18.104359169;OP_WRITE;0;28672
0;1;540282880;D;18.104372029;OP_WRITE;23;4096
1;0;540282880;C;18.104400160;OP_WRITE;0;4096
0;1;138936320;D;18.104406295;OP_DISCARD;25398;163840
1;0;138936320;C;18.104984276;OP_DISCARD;0;163840
0;1;138936320;D;18.137622738;OP_WRITE;25455;163840
1;0;138936320;C;18.138011886;OP_WRITE;0;163840
0;1;540286976;D;18.138080534;OP_WRITE;25398;28672
1;0;540286976;C;18.138166671;OP_WRITE;0;28672
0;1;540315648;D;18.138178423;OP_WRITE;23;4096
1;0;540315648;C;18.138205844;OP_WRITE;0;4096
0;1;134610944;D;18.138211386;OP_DISCARD;25398;131072
1;0;134610944;C;18.138784880;OP_DISCARD;0;131072
0;1;134610944;D;18.159375910;OP_WRITE;25454;131072
1;0;134610944;C;18.159675378;OP_WRITE;0;131072
0;1;540319744;D;18.159721300;OP_WRITE;25398;28672
1;0;540319744;C;18.159806515;OP_WRITE;0;28672
0;1;540348416;D;18.159818968;OP_WRITE;23;4096
1;0;540348416;C;18.159860887;OP_WRITE;0;4096
0;1;138936320;D;18.159867021;OP_DISCARD;25398;163840
1;0;138936320;C;18.160464088;OP_DISCARD;0;163840
0;1;140771328;D;18.214727355;OP_WRITE;25454;131072
1;0;140771328;C;18.215032817;OP_WRITE;0;131072
0;1;540352512;D;18.215118543;OP_WRITE;25398;28672
1;0;540352512;C;18.215211428;OP_WRITE;0;28672
0;1;540381184;D;18.215237881;OP_WRITE;23;4096
1;0;540381184;C;18.215268054;OP_WRITE;0;4096
0;1;134610944;D;18.215281286;OP_DISCARD;25398;131072
1;0;134610944;C;18.215822937;OP_DISCARD;0;131072
0;1;138936320;D;18.222099224;OP_WRITE;25455;163840
1;0;138936320;C;18.222465514;OP_WRITE;0;163840
0;1;540385280;D;18.222512204;OP_WRITE;25398;28672
1;0;540385280;C;18.222600670;OP_WRITE;0;28672
0;1;540413952;D;18.222611070;OP_WRITE;23;4096
1;0;540413952;C;18.222638269;OP_WRITE;0;4096
0;1;140771328;D;18.222643321;OP_DISCARD;25398;131072
1;0;140771328;C;18.223212174;OP_DISCARD;0;131072
0;1;134610944;D;18.270179436;OP_WRITE;25454;131072
1;0;134610944;C;18.270483264;OP_WRITE;0;131072
0;1;540418048;D;18.270565242;OP_WRITE;25398;28672
1;0;540418048;C;18.270658590;OP_WRITE;0;28672
0;1;540446720;D;18.270684877;OP_WRITE;23;4096
1;0;540446720;C;18.270714779;OP_WRITE;0;4096
0;1;138936320;D;18.270728068;OP_DISCARD;25398;163840
1;0;138936320;C;18.271312842;OP_DISCARD;0;163840
0;1;138936320;D;18.306906249;OP_WRITE;25455;163840
1;0;138936320;C;18.307290509;OP_WRITE;0;163840
0;1;540450816;D;18.307347404;OP_WRITE;25398;28672
1;0;540450816;C;18.307433504;OP_WRITE;0;28672
0;1;540479488;D;18.307445488;OP_WRITE;23;4096
1;0;540479488;C;18.307472987;OP_WRITE;0;4096
0;1;134610944;D;18.307478551;OP_DISCARD;25398;131072
1;0;134610944;C;18.308040817;OP_DISCARD;0;131072
0;1;134610944;D;18.325862889;OP_WRITE;25454;131072
1;0;134610944;C;18.326177064;OP_WRITE;0;131072
0;1;540483584;D;18.326223041;OP_WRITE;25398;28672
1;0;540483584;C;18.326308110;OP_WRITE;0;28672
0;1;540512256;D;18.326321192;OP_WRITE;23;4096
1;0;540512256;C;18.326348781;OP_WRITE;0;4096
0;1;138936320;D;18.326354780;OP_DISCARD;25398;163840
1;0;138936320;C;18.326950717;OP_DISCARD;0;163840
0;1;140771328;D;18.380972319;OP_WRITE;25454;131072
1;0;140771328;C;18.381285685;OP_WRITE;0;131072
0;1;540516352;D;18.381329026;OP_WRITE;25398;28672
1;0;540516352;C;18.381414205;OP_WRITE;0;28672
0;1;540545024;D;18.381425981;OP_WRITE;23;4096
1;0;540545024;C;18.381453367;OP_WRITE;0;4096
0;1;134610944;D;18.381459043;OP_DISCARD;25398;131072
1;0;134610944;C;18.382059783;OP_DISCARD;0;131072
0;1;138936320;D;18.391408979;OP_WRITE;25455;163840
1;0;138936320;C;18.391796277;OP_WRITE;0;163840
0;1;540549120;D;18.391871659;OP_WRITE;25398;28672
1;0;540549120;C;18.391970896;OP_WRITE;0;28672
0;1;540577792;D;18.391982106;OP_WRITE;23;4096
1;0;540577792;C;18.392009918;OP_WRITE;0;4096
0;1;140771328;D;18.392027397;OP_DISCARD;25398;131072
1;0;140771328;C;18.392552811;OP_DISCARD;0;131072
0;1;134610944;D;18.435807540;OP_WRITE;25454;131072
1;0;134610944;C;18.436112742;OP_WRITE;0;131072
0;1;540581888;D;18.436200501;OP_WRITE;25398;28672
1;0;540581888;C;18.436292543;OP_WRITE;0;28672
0;1;540610560;D;18.436320350;OP_WRITE;23;4096
1;0;540610560;C;18.436350523;OP_WRITE;0;4096
0;1;138936320;D;18.436364055;OP_DISCARD;25398;163840
1;0;138936320;C;18.436944944;OP_DISCARD;0;163840
0;1;138936320;D;18.475917132;OP_WRITE;25455;163840
1;0;138936320;C;18.476286760;OP_WRITE;0;163840
0;1;540614656;D;18.476345102;OP_WRITE;25398;28672
1;0;540614656;C;18.476435490;OP_WRITE;0;28672
0;1;540643328;D;18.476446903;OP_WRITE;23;4096
1;0;540643328;C;18.476474415;OP_WRITE;0;4096
0;1;134610944;D;18.476480239;OP_DISCARD;25398;131072
1;0;134610944;C;18.476985150;OP_DISCARD;0;131072
0;1;134610944;D;18.491135581;OP_WRITE;25454;131072
1;0;134610944;C;18.491435077;OP_WRITE;0;131072
0;1;540647424;D;18.491479384;OP_WRITE;25398;28672
1;0;540647424;C;18.491568051;OP_WRITE;0;28672
0;1;540676096;D;18.491591433;OP_WRITE;23;4096
1;0;540676096;C;18.491618811;OP_WRITE;0;4096
0;1;138936320;D;18.491624868;OP_DISCARD;25398;163840
1;0;138936320;C;18.492180094;OP_DISCARD;0;163840
0;1;140771328;D;18.546894084;OP_WRITE;25454;131072
1;0;140771328;C;18.547218358;OP_WRITE;0;131072
0;1;540680192;D;18.547265840;OP_WRITE;25398;28672
1;0;540680192;C;18.547369381;OP_WRITE;0;28672
0;1;540708864;D;18.547385858;OP_WRITE;23;4096
1;0;540708864;C;18.547413184;OP_WRITE;0;4096
0;1;134610944;D;18.547418992;OP_DISCARD;25398;131072
1;0;134610944;C;18.548033648;OP_DISCARD;0;131072
0;1;138936320;D;18.560498140;OP_WRITE;25455;163840
1;0;138936320;C;18.560887530;OP_WRITE;0;163840
0;1;540712960;D;18.560953251;OP_WRITE;25398;28672
1;0;540712960;C;18.561040697;OP_WRITE;0;28672
0;1;540741632;D;18.561052254;OP_WRITE;23;4096
1;0;540741632;C;18.561079885;OP_WRITE;0;4096
0;1;140771328;D;18.561085606;OP_DISCARD;25398;131072
1;0;140771328;C;18.561634274;OP_DISCARD;0;131072
0;1;134610944;D;18.602795387;OP_WRITE;25454;131072
1;0;134610944;C;18.603111875;OP_WRITE;0;131072
0;1;540745728;D;18.603157588;OP_WRITE;25398;28672
1;0;540745728;C;18.603243239;OP_WRITE;0;28672
0;1;540774400;D;18.603255911;OP_WRITE;23;4096
1;0;540774400;C;18.603283320;OP_WRITE;0;4096
0;1;138936320;D;18.603289508;OP_DISCARD;25398;163840
1;0;138936320;C;18.603867753;OP_DISCARD;0;163840
0;1;138936320;D;18.645089373;OP_WRITE;25455;163840
1;0;138936320;C;18.645476794;OP_WRITE;0;163840
0;1;540778496;D;18.645542934;OP_WRITE;25398;28672
1;0;540778496;C;18.645629135;OP_WRITE;0;28672
0;1;540807168;D;18.645640706;OP_WRITE;23;4096
1;0;540807168;C;18.645682734;OP_WRITE;0;4096
0;1;134610944;D;18.645688325;OP_DISCARD;25398;131072
1;0;134610944;C;18.646300674;OP_DISCARD;0;131072
0;1;134610944;D;18.658322845;OP_WRITE;25454;131072
1;0;134610944;C;18.658626658;OP_WRITE;0;131072
0;1;540811264;D;18.658682810;OP_WRITE;25398;28672
1;0;540811264;C;18.658768757;OP_WRITE;0;28672
0;1;540839936;D;18.658780881;OP_WRITE;23;4096
1;0;540839936;C;18.658808574;OP_WRITE;0;4096
0;1;138936320;D;18.658814859;OP_DISCARD;25398;163840
1;0;138936320;C;18.659411809;OP_DISCARD;0;163840
0;1;140771328;D;18.714007390;OP_WRITE;25454;131072
1;0;140771328;C;18.714306093;OP_WRITE;0;131072
0;1;540844032;D;18.714350409;OP_WRITE;25398;28672
1;0;540844032;C;18.714439393;OP_WRITE;0;28672
0;1;540872704;D;18.714462484;OP_WRITE;23;4096
1;0;540872704;C;18.714489771;OP_WRITE;0;4096
0;1;134610944;D;18.714495589;OP_DISCARD;25398;131072
1;0;134610944;C;18.715071094;OP_DISCARD;0;131072
0;1;138936320;D;18.729973331;OP_WRITE;25455;163840
1;0;138936320;C;18.730343860;OP_WRITE;0;163840
0;1;540876800;D;18.730408981;OP_WRITE;25398;28672
1;0;540876800;C;18.730495140;OP_WRITE;0;28672
0;1;540905472;D;18.730505955;OP_WRITE;23;4096
1;0;540905472;C;18.730533462;OP_WRITE;0;4096
0;1;140771328;D;18.730539224;OP_DISCARD;25398;131072
1;0;140771328;C;18.731057820;OP_DISCARD;0;131072
0;1;134610944;D;18.769528826;OP_WRITE;25454;131072
1;0;134610944;C;18.769837232;OP_WRITE;0;131072
0;1;540909568;D;18.769893356;OP_WRITE;25398;28672
1;0;540909568;C;18.769979309;OP_WRITE;0;28672
0;1;540938240;D;18.769991858;OP_WRITE;23;4096
1;0;540938240;C;18.770019629;OP_WRITE;0;4096
0;1;138936320;D;18.770026058;OP_DISCARD;25398;163840
1;0;138936320;C;18.770605292;OP_DISCARD;0;163840
0;1;138936320;D;18.814483984;OP_WRITE;25455;163840
1;0;138936320;C;18.814871777;OP_WRITE;0;163840
0;1;540942336;D;18.814937928;OP_WRITE;25398;28672
1;0;540942336;C;18.815023807;OP_WRITE;0;28672
0;1;540971008;D;18.815035809;OP_WRITE;23;4096
1;0;540971008;C;18.815063311;OP_WRITE;0;4096
0;1;134610944;D;18.815068878;OP_DISCARD;25398;131072
1;0;134610944;C;18.815617134;OP_DISCARD;0;131072
0;1;134610944;D;18.824535216;OP_WRITE;25454;131072
1;0;134610944;C;18.824837536;OP_WRITE;0;131072
0;1;540975104;D;18.824921983;OP_WRITE;25398;28672
1;0;540975104;C;18.825015308;OP_WRITE;0;28672
0;1;541003776;D;18.825046320;OP_WRITE;23;4096
1;0;541003776;C;18.825076536;OP_WRITE;0;4096
0;1;138936320;D;18.825089788;OP_DISCARD;25398;163840
1;0;138936320;C;18.825657314;OP_DISCARD;0;163840
0;1;140771328;D;18.879860641;OP_WRITE;25454;131072
1;0;140771328;C;18.880160690;OP_WRITE;0;131072
0;1;541007872;D;18.880209694;OP_WRITE;25398;28672
1;0;541007872;C;18.880295847;OP_WRITE;0;28672
0;1;541036544;D;18.880308748;OP_WRITE;23;4096
1;0;541036544;C;18.880336435;OP_WRITE;0;4096
0;1;134610944;D;18.880341957;OP_DISCARD;25398;131072
1;0;134610944;C;18.880892686;OP_DISCARD;0;131072
0;1;138936320;D;18.898930531;OP_WRITE;25455;163840
1;0;138936320;C;18.899310309;OP_WRITE;0;163840
0;1;541040640;D;18.899361184;OP_WRITE;25398;28672
1;0;541040640;C;18.899447055;OP_WRITE;0;28672
0;1;541069312;D;18.899458563;OP_WRITE;23;4096
1;0;541069312;C;18.899485923;OP_WRITE;0;4096
0;1;140771328;D;18.899491429;OP_DISCARD;25398;131072
1;0;140771328;C;18.900038838;OP_DISCARD;0;131072
0;1;134610944;D;18.935248280;OP_WRITE;25454;131072
1;0;134610944;C;18.935566398;OP_WRITE;0;131072
0;1;541073408;D;18.935616897;OP_WRITE;25398;28672
1;0;541073408;C;18.935702783;OP_WRITE;0;28672
0;1;541102080;D;18.935721366;OP_WRITE;30;4096
1;0;541102080;C;18.935758120;OP_WRITE;0;4096
0;1;138936320;D;18.935765485;OP_DISCARD;25398;163840
1;0;138936320;C;18.936356509;OP_DISCARD;0;163840
0;1;138936320;D;18.985066529;OP_WRITE;25455;163840
1;0;138936320;C;18.985451538;OP_WRITE;0;163840
0;1;541106176;D;18.985546356;OP_WRITE;25398;28672
1;0;541106176;C;18.985638923;OP_WRITE;0;28672
0;1;541134848;D;18.985667375;OP_WRITE;30;4096
1;0;541134848;C;18.985696359;OP_WRITE;0;4096
0;1;134610944;D;18.985702326;OP_DISCARD;25398;131072
1;0;134610944;C;18.986251560;OP_DISCARD;0;131072
0;1;134610944;D;18.990829804;OP_WRITE;25454;131072
1;0;134610944;C;18.991127254;OP_WRITE;0;131072
0;1;541138944;D;18.991190070;OP_WRITE;25398;28672
1;0;541138944;C;18.991276014;OP_WRITE;0;28672
0;1;541167616;D;18.991287771;OP_WRITE;30;4096
1;0;541167616;C;18.991315340;OP_WRITE;0;4096
0;1;138936320;D;18.991320802;OP_DISCARD;25398;163840
1;0;138936320;C;18.991926700;OP_DISCARD;0;163840
0;1;140771328;D;19.045014269;OP_WRITE;25454;131072
1;0;140771328;C;19.045347667;OP_WRITE;0;131072
0;1;541171712;D;19.045417272;OP_WRITE;25398;28672
1;0;541171712;C;19.045503618;OP_WRITE;0;28672
0;1;541200384;D;19.045515904;OP_WRITE;30;4096
1;0;541200384;C;19.045557172;OP_WRITE;0;4096
0;1;134610944;D;19.045562808;OP_DISCARD;25398;131072
1;0;134610944;C;19.046167744;OP_DISCARD;0;131072
0;1;138936320;D;19.069192017;OP_WRITE;25455;163840
1;0;138936320;C;19.069557719;OP_WRITE;0;163840
0;1;541204480;D;19.069605179;OP_WRITE;25398;28672
1;0;541204480;C;19.069690947;OP_WRITE;0;28672
0;1;541233152;D;19.069703029;OP_WRITE;30;4096
1;0;541233152;C;19.069730260;OP_WRITE;0;4096
0;1;140771328;D;19.069735923;OP_DISCARD;25398;131072
1;0;140771328;C;19.070306227;OP_DISCARD;0;131072
0;1;134610944;D;19.100106362;OP_WRITE;25454;131072
1;0;134610944;C;19.100430382;OP_WRITE;0;131072
0;1;541237248;D;19.100494198;OP_WRITE;25398;28672
1;0;541237248;C;19.100580214;OP_WRITE;0;28672
0;1;541265920;D;19.100591838;OP_WRITE;30;4096
1;0;541265920;C;19.100654195;OP_WRITE;0;4096
0;1;138936320;D;19.100659879;OP_DISCARD;25398;163840
1;0;138936320;C;19.101280847;OP_DISCARD;0;163840
0;1;138936320;D;19.154516758;OP_WRITE;25455;163840
1;0;138936320;C;19.154901544;OP_WRITE;0;163840
0;1;541270016;D;19.154948621;OP_WRITE;25398;28672
1;0;541270016;C;19.155037995;OP_WRITE;0;28672
0;1;541298688;D;19.155066808;OP_WRITE;30;4096
1;0;541298688;C;19.155097024;OP_WRITE;0;4096
0;1;134610944;D;19.155109842;OP_DISCARD;25398;131072
1;2;140771328;D;19.155411963;OP_WRITE;25454;131072
2;1;134610944;C;19.155634124;OP_DISCARD;0;131072
1;0;140771328;C;19.155930232;OP_WRITE;0;131072
0;1;541302784;D;19.156027934;OP_WRITE;25398;28672
1;0;541302784;C;19.156118786;OP_WRITE;0;28672
0;1;541331456;D;19.156141254;OP_WRITE;30;4096
1;0;541331456;C;19.156221294;OP_WRITE;0;4096
0;1;138936320;D;19.156226891;OP_DISCARD;25398;163840
1;0;138936320;C;19.156787038;OP_DISCARD;0;163840
0;1;134610944;D;19.210323316;OP_WRITE;25454;131072
1;0;134610944;C;19.210645241;OP_WRITE;0;131072
0;1;541335552;D;19.210709633;OP_WRITE;25398;28672
1;0;541335552;C;19.210795527;OP_WRITE;0;28672
0;1;541364224;D;19.210807271;OP_WRITE;30;4096
1;0;541364224;C;19.210834827;OP_WRITE;0;4096
0;1;140771328;D;19.210840925;OP_DISCARD;25398;131072
1;0;140771328;C;19.211383251;OP_DISCARD;0;131072
0;1;138936320;D;19.239895830;OP_WRITE;25455;163840
1;0;138936320;C;19.240263927;OP_WRITE;0;163840
0;1;541368320;D;19.240353981;OP_WRITE;25398;28672
1;0;541368320;C;19.240446644;OP_WRITE;0;28672
0;1;541396992;D;19.240472410;OP_WRITE;30;4096
1;0;541396992;C;19.240504898;OP_WRITE;0;4096
0;1;134610944;D;19.240525487;OP_DISCARD;25398;131072
1;0;134610944;C;19.241052576;OP_DISCARD;0;131072
0;1;134610944;D;19.265456341;OP_WRITE;25454;131072
1;0;134610944;C;19.265757444;OP_WRITE;0;131072
0;1;541401088;D;19.265805221;OP_WRITE;25398;28672
1;0;541401088;C;19.265891401;OP_WRITE;0;28672
0;1;541429760;D;19.265901936;OP_WRITE;30;4096
1;0;541429760;C;19.265929204;OP_WRITE;0;4096
0;1;138936320;D;19.265934660;OP_DISCARD;25398;163840
1;0;138936320;C;19.266482517;OP_DISCARD;0;163840
0;1;140771328;D;19.320581231;OP_WRITE;25454;131072
1;0;140771328;C;19.320881591;OP_WRITE;0;131072
0;1;541433856;D;19.320933783;OP_WRITE;25398;28672
1;0;541433856;C;19.321019805;OP_WRITE;0;28672
0;1;541462528;D;19.321031749;OP_WRITE;30;4096
1;0;541462528;C;19.321059089;OP_WRITE;0;4096
0;1;134610944;D;19.321065031;OP_DISCARD;25398;131072
1;0;134610944;C;19.321619464;OP_DISCARD;0;131072
0;1;138936320;D;19.325272950;OP_WRITE;25455;163840
1;0;138936320;C;19.325632899;OP_WRITE;0;163840
0;1;541466624;D;19.325716241;OP_WRITE;25398;28672
1;0;541466624;C;19.325809028;OP_WRITE;0;28672
0;1;541495296;D;19.325838856;OP_WRITE;30;4096
1;0;541495296;C;19.325869096;OP_WRITE;0;4096
0;1;140771328;D;19.325881773;OP_DISCARD;25398;131072
1;0;140771328;C;19.326433729;OP_DISCARD;0;131072
0;1;134610944;D;19.375619713;OP_WRITE;25454;131072
1;0;134610944;C;19.375927478;OP_WRITE;0;131072
0;1;541499392;D;19.375986740;OP_WRITE;25398;28672
1;0;541499392;C;19.376072795;OP_WRITE;0;28672
0;1;541528064;D;19.376084545;OP_WRITE;30;4096
1;0;541528064;C;19.376111799;OP_WRITE;0;4096
0;1;138936320;D;19.376117077;OP_DISCARD;25398;163840
1;0;138936320;C;19.376705734;OP_DISCARD;0;163840
0;1;138936320;D;19.410821564;OP_WRITE;25455;163840
1;0;138936320;C;19.411203572;OP_WRITE;0;163840
0;1;541532160;D;19.411252605;OP_WRITE;25398;28672
1;0;541532160;C;19.411350708;OP_WRITE;0;28672
0;1;541560832;D;19.411377446;OP_WRITE;30;4096
1;0;541560832;C;19.411407629;OP_WRITE;0;4096
0;1;134610944;D;19.411420988;OP_DISCARD;25398;131072
1;0;134610944;C;19.411972278;OP_DISCARD;0;131072
0;1;134610944;D;19.430842791;OP_WRITE;25454;131072
1;0;134610944;C;19.431144129;OP_WRITE;0;131072
0;1;541564928;D;19.431191502;OP_WRITE;25398;28672
1;0;541564928;C;19.431278502;OP_WRITE;0;28672
0;1;541593600;D;19.431291214;OP_WRITE;30;4096
1;0;541593600;C;19.431319377;OP_WRITE;0;4096
0;1;138936320;D;19.431324879;OP_DISCARD;25398;163840
1;0;138936320;C;19.431886952;OP_DISCARD;0;163840
0;1;140771328;D;19.486029223;OP_WRITE;25454;131072
1;0;140771328;C;19.486346543;OP_WRITE;0;131072
0;1;541597696;D;19.486392917;OP_WRITE;25398;28672
1;0;541597696;C;19.486478964;OP_WRITE;0;28672
0;1;541626368;D;19.486491225;OP_WRITE;30;4096
1;0;541626368;C;19.486518480;OP_WRITE;0;4096
0;1;134610944;D;19.486524287;OP_DISCARD;25398;131072
1;0;134610944;C;19.487100646;OP_DISCARD;0;131072
0;1;138936320;D;19.495985582;OP_WRITE;25455;163840
1;0;138936320;C;19.496371858;OP_WRITE;0;163840
0;1;541630464;D;19.496435733;OP_WRITE;25398;28672
1;0;541630464;C;19.496521528;OP_WRITE;0;28672
0;1;541659136;D;19.496534270;OP_WRITE;30;4096
1;0;541659136;C;19.496562007;OP_WRITE;0;4096
0;1;140771328;D;19.496567395;OP_DISCARD;25398;131072
1;0;140771328;C;19.497146997;OP_DISCARD;0;131072
0;1;134610944;D;19.539007924;OP_WRITE;25454;131072
1;0;134610944;C;19.539308335;OP_WRITE;0;131072
0;1;541663232;D;19.539355786;OP_WRITE;25398;28672
1;0;541663232;C;19.539442062;OP_WRITE;0;28672
